arousal_listener,valence_listener,who,sentiment,emotional_reaction,interpretations,explorations,intent,s_word_len,l_word_len,arousal_speaker,valence_speaker,speaker_who,speaker_sentiment,dominance_speaker,dominance_listener,mimicry,empathy,speaker_id,speaker_utterance,listener_utterance,arousal_speaker_video,valence_speaker_video,arousal_listener_video,valence_listener_video,mimicry_video_face,mimicry_video_pose,mimicry_video_av,mimicry_video_joint,arousal_listener_fused,valence_listener_fused,arousal_speaker_fused,valence_speaker_fused,mimicry_fused,id,rf_t_2,rf_t_3,rf_m_3,rf_m_2,rf_va_3,rf_va_2,rf_vam_3,rf_vam_2,pbc_t_2,pbc_t_3,pbc_m_3,pbc_m_2,pbc_va_3,pbc_va_2,pbc_vam_3,pbc_vam_2,bert_2,bert_3,llm_va_3,llm_m_3,llm_vam_3,llm_va_2,llm_m_2,llm_vam_2,llm_t_3,llm_t_2,empathy_binary
-0.1338181818181818,0.29709090909090907,1,positive,1,1,0,8,47.0,73.0,-0.1804705882352941,0.09435294117647056,0,negative,0.026117647058823534,0.15872727272727272,1.0,2.0,sub_9_conv_4,"Yes, it's not fair for us. It's too difficult to to find a place. The agency should help me with these kind of things. They saw my documents, they saw my name. It's obvious I'm a foreigner but I don't know they made me lose my time.","Yeah, this is not so right. I think you should go to the place and ask the reason why they cannot do that. Or I think you should go to another agent. Because I always feel like, since you are working here and your documents are legit, what is the problem with that? I think you should talk to them. And if it doesn't work, even I can help to find another agency.",-0.0638744266270358,-0.1067158949018425,-0.0535114224996887,0.0886250625114814,0,1,0,1,-0.1450710449841769,0.1808961113023001,-0.0249322027066675,0.0231426805366922,0,sub_9_conv_4,1,2,2,1,2,1,2,1,1,2,2,1,2,1,2,1,1,2,2,2,1,1,1,1,2,1,1
-0.077,0.04200000000000001,1,positive,1,0,0,4,62.0,12.0,-0.1394736842105263,0.2710526315789474,0,neutral,0.10578947368421049,0.052,1.0,2.0,sub_9_conv_4,"Yes, definitely I will talk to them and mention from the beginning that they should talk with the owner if it's okay to rent to foreigners because it's just like I don't want to go through this again and lose my time and thank you if I cannot find anything by myself in this agency I will definitely ask you for help.","Yeah for sure man, I'm here to help you anytime, no problem.",-0.235520512794488,-0.0666504867241705,-0.0594674601349557,-0.019364048348272,0,0,1,1,-0.0206262074737997,0.1322915098688548,-0.1617877812196195,0.0371879108107138,0,sub_9_conv_4,1,2,2,1,2,1,2,1,1,2,2,1,2,1,2,1,1,1,1,2,1,1,1,1,1,1,1
-0.001333333333333353,0.2986666666666667,2,neutral,0,0,1,1,31.0,12.0,-0.1481818181818182,0.051999999999999984,0,positive,-0.03872727272727273,-0.064,0.0,0.0,sub_9_conv_5,We are just about to watch this match and I cannot wait. I've been waiting for this like 10 years for my team to reach the finals and finally it's happening.,What is that game about? Can you tell me more about that?,0.0512908813306421,-0.172725575309996,-0.0076680927810246,0.0248583979338148,0,1,0,1,-0.0776034502952366,0.1511648164853097,-0.0988532751095133,-0.0463952440783485,0,sub_9_conv_5,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0
0.06328571428571429,0.4461428571428571,0,neutral,0,0,1,1,26.0,31.0,0.08963636363636361,0.3810909090909091,0,positive,0.132,0.1377142857142857,1.0,0.0,sub_9_conv_5,"It's a soccer game, the finals in the National League. So I'm very excited because my team has a chance to win the cup this year.","Oh, it's soccer. I'm not a big fan of soccer, but I have seen some World Cup matches. Sounds kind of exciting. So I would like to know more about soccer.",0.0180162670143237,-0.3285124382528204,0.0181480684198831,-0.0966428759978267,1,1,1,1,-0.0647272220944689,-0.0009548338437903,-0.2067064642192994,0.0346604487667648,1,sub_9_conv_5,1,2,2,1,2,1,2,1,0,0,0,0,0,0,1,1,1,2,1,1,1,1,1,1,1,1,0
-0.22519999999999998,0.44000000000000006,1,positive,0,0,1,1,10.0,21.0,0.17250000000000004,0.09949999999999999,2,neutral,-0.1295,0.2852,0.0,0.0,sub_9_conv_5,Ah soccer? You just kick the ball with your feet,"Okay, I know that part but I don't know much about the rules and everything. So you can teach me sometimes.",0.3567821908475477,0.1982182688238921,0.174206712728716,0.2129964755581329,1,1,1,1,-0.0057676649467172,0.1070008785536703,-0.0085509285230959,-0.1053079027169971,1,sub_9_conv_5,1,2,2,1,2,1,2,1,0,0,0,0,0,0,2,1,1,2,1,2,2,1,1,1,1,1,0
-0.29000000000000004,0.14500000000000002,2,neutral,0,0,0,9,12.0,6.0,0.154,0.5276,1,positive,0.21679999999999996,-0.244,0.0,0.0,sub_9_conv_5,"Yeah sure, maybe you become a fan of football too. It's fun.","Yeah, let's see how it goes.",0.0846457065420483,-0.2121440841847434,0.3955087134777046,0.1613594174325448,1,0,0,1,0.0316893621796324,0.0661928439443784,0.0395022960009356,-0.1156314340497015,1,sub_9_conv_5,0,0,0,0,1,1,1,1,0,0,0,0,1,1,2,1,1,2,1,0,0,1,0,0,0,0,0
-0.33999999999999997,0.25175,2,neutral,0,0,1,1,52.0,16.0,-0.351125,0.157125,0,negative,-0.17975000000000002,-0.243,1.0,0.0,sub_9_conv_6,"Maybe as you have noticed, the last few weeks I've been bringing my own food from home because I'm trying to lose some weight and diet went well for probably, maybe one week because Just on the weekend I ate by myself directly from the bottle like one kilogram of ice cream.",Wow one kilogram of ice cream that sounds a lot. It's like it's because of summer?,-0.0295673819451094,-0.2406056738379982,0.3192888853904274,0.1474502075648738,0,0,0,0,0.0543846989101011,0.281097532890693,0.3014975335932833,0.1686027881767244,0,sub_9_conv_6,1,2,2,1,2,1,2,1,1,2,2,1,0,0,0,0,1,2,1,1,1,1,1,1,0,0,0
-0.2262222222222222,0.47911111111111115,2,positive,0,0,0,4,43.0,17.0,-0.18929411764705883,0.4931764705882353,0,negative,0.02258823529411764,-0.03177777777777778,1.0,0.0,sub_9_conv_6,"I don't know, in part yes, it's been hot these days, but I just, I cannot support just eating healthy food, it's not, it doesn't taste good, so I wanted to eat something good, and I ended up eating just chocolate ice cream.","Yeah, makes sense, like, if you don't like the usual food, like, you should try something new.",0.2337722343242033,-0.101340848356289,0.0013722251537003,0.0060568117456146,0,0,0,0,0.1898560994343932,0.1564515922027813,0.1054519945794338,0.0097791410706796,0,sub_9_conv_6,1,2,2,1,2,1,2,1,1,2,2,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,0
-0.21755555555555556,0.4351111111111111,2,neutral,0,0,0,9,12.0,19.0,-0.42333333333333334,-0.138,0,negative,-0.264,0.049999999999999996,0.0,0.0,sub_9_conv_6,"Eh, I guess I cannot do anything about it. Diet can wait.","Yeah, of course, like, you know, you can do dieting anytime, but like, you have to eat everyday, right?",0.3310937723693687,0.1411475326706593,0.2323567731944367,0.0501455375906365,1,0,1,1,0.1215022197732991,0.1787401452954116,-0.1260346673615766,-0.1212864716865987,1,sub_9_conv_6,1,2,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,1,1,1,1,1,1,0
-0.267,0.4765,0,neutral,0,0,0,9,7.0,17.0,-0.27899999999999997,0.3025,0,positive,-0.16700000000000004,0.159,1.0,0.0,sub_9_conv_6,and I will continue eating ice cream,I think like maybe for now it's okay but like it's better to control that as well,0.3335431713648871,-0.1802183475713501,0.1226653611678928,-0.0372848370860968,0,0,1,1,-0.0669061090590764,0.1479731015552636,0.1068523287328246,0.0770143473270683,0,sub_9_conv_6,1,2,2,1,2,1,2,1,0,0,0,0,0,0,2,1,1,2,1,1,1,1,1,1,1,1,0
-0.137,0.5415,2,positive,0,0,1,1,77.0,18.0,-0.07554838709677418,0.24045161290322575,0,positive,0.05290322580645161,0.05700000000000001,1.0,0.0,sub_9_conv_7,"Seeing like a lion here at the zoo. I mean it's the second time I see a lion, this time in a zoo. But the first time I saw one was when I was a child. I went to the circus once. And back then, circus were able to have wild animals. and I got to see this lion making tricks like jumping from one place to another these kind of things it was it was awesome",oh yeah like that sounds pretty cool but like I'd like to know like where are you from,0.035855029635543,-0.3122511256525601,0.1344956083721733,-0.0900079486052389,0,1,1,1,0.097383074569439,0.1656352096467789,0.104765640658558,0.0574032728694614,0,sub_9_conv_7,1,2,2,1,2,1,2,1,1,2,2,1,2,1,2,1,1,2,0,1,0,0,1,0,1,1,0
-0.242,0.531,2,neutral,0,1,1,1,29.0,35.0,-0.1875,0.23450000000000001,2,neutral,-0.05324999999999999,0.113,1.0,0.0,sub_9_conv_7,I'm just from here but 20 years ago circus could have animals and now it's forbidden so you can see these kind of animals only at the zoo now,okay I see but like I'm kind of new to here so I thought like seeing animal is not kind of popular here so that's why you haven't seen this kind of animal before right,0.061755823502732,-0.4477469618754651,0.0805662932137159,-0.2144996118004123,0,0,1,1,0.0057657528175249,0.1168506140397322,0.1497802199554209,-0.035402843299945,0,sub_9_conv_7,1,2,2,1,2,1,2,1,1,2,0,0,0,0,0,0,1,2,0,1,1,0,1,1,1,1,0
-0.024800000000000003,0.458,0,negative,0,0,0,9,22.0,19.0,-0.2145,0.10950000000000001,0,neutral,-0.0435,0.2136,1.0,0.0,sub_9_conv_7,yeah definitely it's more difficult to see these type of animals around here i don't know maybe it's different in other countries,yeah for me it's not really exciting because like i have seen many animals in my country so yeah,0.2143006963030854,-0.5921329778351714,0.0307086501827812,-0.1753252510473051,1,0,1,1,0.0530469258605213,0.0994444359763327,0.0024340046158478,-0.1464403040858243,1,sub_9_conv_7,1,2,2,1,2,1,2,1,1,2,0,0,0,0,0,0,1,2,0,1,1,0,1,1,0,0,0
-0.17850000000000002,0.27075000000000005,1,positive,0,0,0,4,9.0,24.0,0.07759999999999999,0.6456000000000001,2,positive,0.19,-0.08824999999999998,1.0,0.0,sub_9_conv_7,nice maybe I should visit your country sounds exciting,yeah you should because like you can do Safari and you can see many different types of animals there so you should visit sometimes,0.3096987772812866,-0.0889160189382359,0.0060659385093946,-0.1768962514916632,0,1,0,1,-0.0162035947503988,0.0091502717397114,-0.0130209235480876,-0.2430728733128255,0,sub_9_conv_7,1,2,2,1,2,1,2,1,1,2,2,1,1,1,2,1,1,2,1,1,0,1,1,0,1,1,0
-0.08766666666666667,0.19266666666666668,1,negative,1,1,0,8,81.0,16.0,-0.19736363636363638,0.26936363636363636,0,negative,0.06818181818181818,0.057333333333333326,1.0,0.0,sub_9_conv_8,"As you know, I just sent my daughter to college, so she had to move to another state to go there. I thought she attended school for the last six months, but she's been lying to me. She called me from the school just last week and turns out that she didn't go to her lessons for the last four months. I don't know what's going on with her and she doesn't answer my calls. I don't know what to do.","Wow, that sounds bad. I think you should keep track of what she's doing right now.",0.0479075838166802,-0.0291210759193307,-0.0139402176283013,-0.1463785227010228,0,1,0,1,0.0140560551279468,0.0146723242668864,0.0856604874121597,-0.38164308448462,0,sub_9_conv_8,1,2,2,1,2,1,2,1,1,2,2,1,2,1,2,1,1,2,0,1,0,0,1,0,1,1,0
-0.21509090909090905,0.5074545454545455,2,neutral,1,1,1,8,36.0,31.0,-0.010222222222222231,0.21266666666666667,0,negative,0.11444444444444442,0.23054545454545455,1.0,0.0,sub_9_conv_8,"Yes, I will have to drive there and try to find her in person because there is no other way for me to contact her. I don't know even if she's okay or not. I'm scared.",yeah I think like you should try to contact teachers as well like and maybe you should talk with her friends to know what's going on with her right yeah right,0.0543385033019795,-0.0262731014406508,-0.0912965043429904,-0.2976068805634641,0,0,0,0,-0.0493038430434237,-0.0426023760441642,0.2400691440969005,0.1314387867432349,0,sub_9_conv_8,1,2,2,1,2,1,2,1,1,2,2,1,1,1,1,1,1,2,1,0,0,1,0,0,1,1,0
-0.10366666666666668,0.2776666666666666,2,neutral,1,1,0,5,34.0,45.0,-0.19739999999999996,0.3412,2,neutral,0.0496,-0.09166666666666669,1.0,0.0,sub_9_conv_8,I forgot I had that option I will check here social media and see if I can contact some of her friends maybe that's the i can finally know if she's okay at least,yeah but do you remember like what we have what we did when were kids like maybe they also try to do some crazy stuff so you have to take a good care of her otherwise like you know sometimes things gonna go bad right,0.0373344741226625,-0.0629124653781566,0.0727631335228158,0.0051640852525588,1,1,0,1,-0.0360581523398109,-0.0446649658907159,-0.0256737822374147,0.0604243377655594,1,sub_9_conv_8,1,2,2,1,2,1,2,1,1,1,1,1,0,0,1,1,1,2,0,0,0,0,0,0,1,1,0
-0.25685714285714284,0.5391428571428571,1,positive,1,1,0,8,47.0,23.0,-0.03333333333333333,0.32400000000000007,2,negative,0.12826666666666667,0.1437142857142857,1.0,0.0,sub_9_conv_8,yeah for now I just want to to know that she's alright and try to understand why she did this because she's a good daughter so probably something bad happened to her or bad friends I don't know I would try to help her overcome this together,yeah you should I think like everything gonna be fine just talk to her then maybe you can find a solution for that,-0.049913074279868,-0.0026354116105867,0.0034583405799093,-0.0506990021358057,0,1,0,1,-0.128434825767366,-0.0560884527580612,0.0349702856447189,0.0454088289915444,0,sub_9_conv_8,1,2,2,1,2,1,2,1,1,2,2,1,2,1,2,1,1,2,1,1,1,1,1,1,1,1,0
0.12266666666666666,0.37399999999999994,2,positive,1,0,1,3,70.0,7.0,-0.204,0.20703999999999997,2,positive,0.03928,0.23266666666666666,0.0,1.0,sub_11_conv_1,"The other day when I was walking around I went to buy some wood for something that I needed to do in my house but the surprising thing is that I just saw some guy walking around with a huge load of lumber on his shoulder and he was just carrying it like it was nothing and it was pretty heavy wood. I think it was like, what, 150 kilograms?","Wow, that's impressive. Did he look buff?",-0.0233983278407486,-0.0085891861170836,-0.2568549403994424,0.0540082709022495,0,0,1,1,0.019834193465971,0.0869148596767911,-0.0330858681141362,0.0583212742352904,0,sub_11_conv_1,1,2,2,1,2,1,2,1,1,2,2,1,2,1,2,1,1,2,0,1,1,0,1,1,1,1,1
-0.15624999999999997,0.33325,2,positive,0,0,0,1,42.0,21.0,-0.1518823529411765,0.394235294117647,2,positive,0.07023529411764705,0.0985,1.0,1.0,sub_11_conv_1,"Oh yeah, he was like really muscular, but I just found it impressive that people can actually carry around that kind of weight like in everyday life i thought that was like only things that bodybuilders did for like training and stuff",yeah 150 kilograms is impressive like for anyone maybe he's like uh he's been working there like for a long time?,-0.0153767930516339,0.0484644101143343,-0.0780607484587076,-0.0227109855593884,0,0,0,0,-0.0746363044512063,0.1262535556477931,-0.0449391519959075,0.0953552118725893,0,sub_11_conv_1,1,2,2,1,2,1,2,1,1,2,2,1,2,1,2,1,1,2,1,1,1,1,1,1,1,1,1
-0.030666666666666675,0.39533333333333337,0,neutral,1,0,0,6,22.0,17.0,0.031111111111111114,0.5735555555555556,2,positive,0.32599999999999996,-0.01933333333333333,1.0,1.0,sub_11_conv_1,"Yeah, maybe. Like, I didn't know that working in that profession made you like so strong, but it's pretty amazing, you know?","It's like, I'm also surprised, like, I had no idea somebody was capable of doing such things.",-0.0300308660687865,0.1090136107205693,-0.1194484922083902,-0.0664729072258992,0,1,0,1,-0.1429984582796096,0.1500057896315746,-0.077578829488524,0.0560995697180414,0,sub_11_conv_1,1,2,2,1,2,1,2,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1
-0.18200000000000002,0.5206666666666666,0,negative,2,1,0,6,85.0,38.0,-0.24890322580645158,0.24509677419354847,2,negative,0.010967741935483867,0.21716666666666665,1.0,2.0,sub_11_conv_2,"So, I was reading the other day about news and I read a very very sad story about a kid, a baby who was born premature and she ended up actually passing away because you know once you are born premature you have to have access to medication and the parents because they were like religious they didn't believe in medication so they just never gave her medicine or anything and she ended up passing away and that was like really sad to to read",uh also for me now that i hear about this story i cannot believe somebody just didn't care about the life of their own daughter or like a son i don't believe such people exist in this world,-0.1483017958244129,-0.0205396908716079,0.2155569268688572,-0.0271441937784328,1,0,0,1,-0.1015175239210953,0.0840773101084281,-0.0563284610184966,0.1521956753153281,1,sub_11_conv_2,1,2,2,1,2,1,2,1,1,2,2,1,2,1,2,1,1,2,0,0,0,0,0,0,0,0,1
-0.16590909090909092,0.3839090909090909,0,negative,1,0,0,9,55.0,55.0,-0.2265263157894737,0.27557894736842115,0,negative,0.04484210526315789,0.1250909090909091,1.0,2.0,sub_11_conv_2,"Yeah, it's a really sad thing and it kinda takes away your faith for humanity, right? It's like, how can you be so callous as to just allow that because you believe in something that you haven't seen? I don't know, it's really sad that we have these things happen in real life, you know?","Yes, it's like how people can do these extreme things just based on what they believe or their beliefs. You could say that they sacrificed their unborn son or daughter just because of their beliefs. I think that we should put at a higher level human values and consider life as the most important thing.",-0.119672304453626,0.121529058549517,0.2906425378367337,-0.0020648640866053,1,1,0,1,-0.0928139445458731,0.0720689649418706,-0.0116882729148172,0.2483761941710652,1,sub_11_conv_2,1,2,2,1,2,1,2,1,1,2,2,1,2,1,2,1,1,2,1,1,1,1,1,1,1,1,1
-0.08585714285714285,0.4827142857142857,2,positive,2,1,0,5,48.0,40.0,-0.1505,0.06933333333333332,0,negative,-0.043666666666666666,0.14257142857142854,1.0,2.0,sub_11_conv_2,"Yeah, it's really sad that we haven't done anything in the law or anything to stop these kinds of things to happen, because that's someone that could have been saved, and that's the kind of thing that just makes you depressed or wild after you read about it.","Yes, I understand the feeling. I feel the same actually. There should be something we can do as a society to protect people, especially those like, they cannot defend themselves, like kids, protect them from the rest of the world.",-0.2074183843179877,0.1009569218199883,0.1565509389627305,-0.1857661896514194,1,1,0,1,0.0962898488082,0.137199064355097,-0.1784822248190245,0.059151248647939,1,sub_11_conv_2,1,2,2,1,2,1,2,1,1,2,2,1,2,1,2,1,1,2,1,1,1,1,1,1,2,1,1
